ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
0,0ee3e37065085f00d57cd16e1173bc72aa2b1aa9eb899d1b75803a642d99b057,$data_root/en/clips/common_voice_en_30336662.mp3,mp3,A SECOND STROKE OCCURRED IN AUGUST,3.643,6dc64e3822c00c82b4e2eaa5c020a823380a249db004d81689cfe600b9685cbadd0d4726680a34284a12af135673b434d856150c312b9733877eeafdf4f84f70,male_masculine,us
1,0ef1d8564fdc2210b8b81dd68b750dfbe1b0a9fee92d61aa3445a8803e7b19a7,$data_root/en/clips/common_voice_en_30336674.mp3,mp3,THOUGH IN HIS INITIAL GAMES HE PLAYED ON THE WING,3.824,6dc64e3822c00c82b4e2eaa5c020a823380a249db004d81689cfe600b9685cbadd0d4726680a34284a12af135673b434d856150c312b9733877eeafdf4f84f70,male_masculine,us
2,0d726bbabd799c02222cc15c733e6f4efe130b1e6d504047c8ac2f5bb3b30050,$data_root/en/clips/common_voice_en_30336670.mp3,mp3,IT SPREADS BY RHIZOMES,3.248,6dc64e3822c00c82b4e2eaa5c020a823380a249db004d81689cfe600b9685cbadd0d4726680a34284a12af135673b434d856150c312b9733877eeafdf4f84f70,male_masculine,us
3,0e650095d24fde640628e561a77a472d5f10ffb49eef8348307abfbcffa20441,$data_root/en/clips/common_voice_en_30336671.mp3,mp3,THE DAM WAS BUILT TO GENERATE ELECTRICITY,3.535,6dc64e3822c00c82b4e2eaa5c020a823380a249db004d81689cfe600b9685cbadd0d4726680a34284a12af135673b434d856150c312b9733877eeafdf4f84f70,male_masculine,us
4,0ef62e795986e9e9aff8d77443abcc5678520a325114253325a6381140d7c381,$data_root/en/clips/common_voice_en_30336667.mp3,mp3,NICHOLS HAS FIVE CHILDREN,3.248,6dc64e3822c00c82b4e2eaa5c020a823380a249db004d81689cfe600b9685cbadd0d4726680a34284a12af135673b434d856150c312b9733877eeafdf4f84f70,male_masculine,us
5,0cf8fdfcdc4c4e603de689adbe3a8108d432bbd33cc4c44904932c5d8bc05402,$data_root/en/clips/common_voice_en_30336663.mp3,mp3,HE DIED OF LUNG AND BRONCHIAL CANCER,3.392,6dc64e3822c00c82b4e2eaa5c020a823380a249db004d81689cfe600b9685cbadd0d4726680a34284a12af135673b434d856150c312b9733877eeafdf4f84f70,male_masculine,us
6,0f174b99ee0efbcac68ed69629440f2e069bcdf91f9b3060a92925c0197d8c28,$data_root/en/clips/common_voice_en_30336661.mp3,mp3,FIERCE BATTLES TOOK PLACE,3.932,6dc64e3822c00c82b4e2eaa5c020a823380a249db004d81689cfe600b9685cbadd0d4726680a34284a12af135673b434d856150c312b9733877eeafdf4f84f70,male_masculine,us
7,0f22d29d2080930937ab203268293cb0d798e9d4f4e18e8e0afdb0bebb7d1c65,$data_root/en/clips/common_voice_en_30336664.mp3,mp3,THE SPECIES IS ALSO THREATENED BY LOGGING FOR ITS TIMBER,5.048,6dc64e3822c00c82b4e2eaa5c020a823380a249db004d81689cfe600b9685cbadd0d4726680a34284a12af135673b434d856150c312b9733877eeafdf4f84f70,male_masculine,us
8,0e0359edcaa1ede28c46361ed4abf440c325b6b048f13a71063dbb0ccaac0710,$data_root/en/clips/common_voice_en_30336669.mp3,mp3,SHE IS SENT HOME AND CARED FOR BY HOSPICE NURSES,4.003,6dc64e3822c00c82b4e2eaa5c020a823380a249db004d81689cfe600b9685cbadd0d4726680a34284a12af135673b434d856150c312b9733877eeafdf4f84f70,male_masculine,us
9,0c999dd35b1c049b979834f8cb8dbb344ad010b28242ad192c4451a77bbf48f2,$data_root/en/clips/common_voice_en_30336665.mp3,mp3,SLIMANE WAS BORN IN COPENHAGEN AND LIVED IN THE VESTERBRO NEIGHBOURHOOD DURING HIS YOUTH,5.768,6dc64e3822c00c82b4e2eaa5c020a823380a249db004d81689cfe600b9685cbadd0d4726680a34284a12af135673b434d856150c312b9733877eeafdf4f84f70,male_masculine,us
10,3605be1290c7bba0a68bf1987f99bb0551c735f11b5420366b72b5c66ffd3e22,$data_root/en/clips/common_voice_en_20285975.mp3,mp3,IN BOTH CASES THE HAGENBACH BISCHOFF QUOTA IS USED,7.374,26f6ef2cdef16e5268bed0bc56d9002af816d68c79d0746fab05667dc684a45a19268697a6d8b0d37b30d7cde297ca6540d6d02466dcf1ca13e9e89029abe057,male_masculine,us
11,35e9ad97fe952e3ebb8a41a2abe404c4ffd13150e2cf7c98f9d2ee81d217d42d,$data_root/en/clips/common_voice_en_20285974.mp3,mp3,THOUGH OPERATED BY SUNOCO THE MAJORITY OF THE LOCATIONS CONTINUE TO SELL EXXON FUELS,9.126,26f6ef2cdef16e5268bed0bc56d9002af816d68c79d0746fab05667dc684a45a19268697a6d8b0d37b30d7cde297ca6540d6d02466dcf1ca13e9e89029abe057,male_masculine,us
12,360179a85a5b0d3818393476c316272c05a225e93e3beb5d7c3cbeffab968d66,$data_root/en/clips/common_voice_en_20286151.mp3,mp3,REINHARD OPITZ DIED OF CANCER IN COLOGNE WHERE HE HAD LIVED FOR TWENTY YEARS,8.190,26f6ef2cdef16e5268bed0bc56d9002af816d68c79d0746fab05667dc684a45a19268697a6d8b0d37b30d7cde297ca6540d6d02466dcf1ca13e9e89029abe057,male_masculine,us
13,35f2909441a919fcdc250e6fb04fe467fbc8fd199be1aef7c4dcece7141ebb21,$data_root/en/clips/common_voice_en_20286150.mp3,mp3,ON THIS INCOME PARQUE S PARENTS STRUGGLED TO PROVIDE FOR PARQUE AND HIS BROTHER,7.206,26f6ef2cdef16e5268bed0bc56d9002af816d68c79d0746fab05667dc684a45a19268697a6d8b0d37b30d7cde297ca6540d6d02466dcf1ca13e9e89029abe057,male_masculine,us
14,35c5ecb54d119fc08eb51057095ca6bcf9e76d1eede5ef0d064d69dca484417e,$data_root/en/clips/common_voice_en_20286149.mp3,mp3,MARRIAGE IS AN EXCELLENT THING AFTER ALL,5.070,26f6ef2cdef16e5268bed0bc56d9002af816d68c79d0746fab05667dc684a45a19268697a6d8b0d37b30d7cde297ca6540d6d02466dcf1ca13e9e89029abe057,male_masculine,us
15,36141be6d2972a3d99db503f4c3ba91bb55a7bec21a432284f33d5e13dec5605,$data_root/en/clips/common_voice_en_20286561.mp3,mp3,HUGH WALPOLE AMONG OTHERS THOUGHT JAMES GOT HIS VERDICTS IN THE ESSAY ALL WRONG,8.214,26f6ef2cdef16e5268bed0bc56d9002af816d68c79d0746fab05667dc684a45a19268697a6d8b0d37b30d7cde297ca6540d6d02466dcf1ca13e9e89029abe057,male_masculine,us
16,36042d1427f0b80a152f3beb1324c556c8527d5bc44c5983b0717ec798a76a3b,$data_root/en/clips/common_voice_en_20285977.mp3,mp3,CAMPMOR S WAREHOUSING AND ORDER PROCESSING FACILITIES ARE LOCATED IN MAHWAH NEW JERSEY,9.894,26f6ef2cdef16e5268bed0bc56d9002af816d68c79d0746fab05667dc684a45a19268697a6d8b0d37b30d7cde297ca6540d6d02466dcf1ca13e9e89029abe057,male_masculine,us
17,35f1ed3c557135bcf790f1282994f3a87bbeec154cfecf954945e9be0f724b05,$data_root/en/clips/common_voice_en_20285973.mp3,mp3,IT IS A KEY AREA FOR THE COUNTRY S PETROLEUM OPERATIONS,8.214,26f6ef2cdef16e5268bed0bc56d9002af816d68c79d0746fab05667dc684a45a19268697a6d8b0d37b30d7cde297ca6540d6d02466dcf1ca13e9e89029abe057,male_masculine,us
18,35d3b49ed7ecd357bc1a40db64354d11430b7cdfa2134fd5296c9442256cb363,$data_root/en/clips/common_voice_en_20286152.mp3,mp3,JENKINS CURRENTLY LIVES IN SAN FRANCISCO CALIFORNIA,5.814,26f6ef2cdef16e5268bed0bc56d9002af816d68c79d0746fab05667dc684a45a19268697a6d8b0d37b30d7cde297ca6540d6d02466dcf1ca13e9e89029abe057,male_masculine,us
19,35fc0a7876d4495be6ab70e16f5793f03026a762f1266d8454eb6a795f0e3196,$data_root/en/clips/common_voice_en_20285976.mp3,mp3,NEW TECHNOLOGY CENTRES ALSO EXIST FOR COMPANIES SUCH AS TOYOTA,7.830,26f6ef2cdef16e5268bed0bc56d9002af816d68c79d0746fab05667dc684a45a19268697a6d8b0d37b30d7cde297ca6540d6d02466dcf1ca13e9e89029abe057,male_masculine,us
20,e46d162fd54ff7de720d29551dd6a69a2a9b4abb6294ce53b71638d9b00bb51d,$data_root/en/clips/common_voice_en_39605601.mp3,mp3,AT THE END OF OMMADAWN IS A SHORT SONG ENTITLED ON HORSEBACK,5.407,bedab1fa36c577ce230b763f57f6c8f6c96469b299ffcb3c51665700fa392c6e0071fc4b56d9da4ba6c1b877a97723410fd1729eb1dac751e71cc5ea27766de0,male_masculine,us
21,92f952bb27874084a63b28a5ba5444933c293677a567f9a0eef9b3e030c7580a,$data_root/en/clips/common_voice_en_39623064.mp3,mp3,I WOULD LOVE TO TAKE A NAP,3.067,bedab1fa36c577ce230b763f57f6c8f6c96469b299ffcb3c51665700fa392c6e0071fc4b56d9da4ba6c1b877a97723410fd1729eb1dac751e71cc5ea27766de0,male_masculine,us
22,e49d559c7be0a003c24062d5d673548555587307cd1f43b80a807930b915e437,$data_root/en/clips/common_voice_en_39623073.mp3,mp3,FURTHERMORE EACH WEIGHT HAS MULTIPLICITY ONE,4.688,bedab1fa36c577ce230b763f57f6c8f6c96469b299ffcb3c51665700fa392c6e0071fc4b56d9da4ba6c1b877a97723410fd1729eb1dac751e71cc5ea27766de0,male_masculine,us
