ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
0,1bcea9f43038e5e97aa44e1d28a89f3e6056a5011afa7259cd20fda3a24bd861,$data_root/en/clips/common_voice_en_19632160.mp3,mp3,THUS IDEOLOGY PERMITS THE MODE OF PRODUCTION TO REPRODUCE ITSELF,6.774,740d593b91db445b8a9299e8eac73baa393687d1922648d37550f18374976a21b6677876ba9b3b0f71359dc7153eb9ab69af0fd631bc6e232ce2e985225e0d08,female_feminine,us
1,1bd57a671555d37e88099bfd2d9d60b7dbfbd711a8fe1d9b0009b151c1dec3b8,$data_root/en/clips/common_voice_en_19632124.mp3,mp3,FOR THE MOST PART THOUGH THE FEDERAL LIBERALS ARE ASSOCIATED WITH SYMMETRICAL FEDERALISM,7.590,740d593b91db445b8a9299e8eac73baa393687d1922648d37550f18374976a21b6677876ba9b3b0f71359dc7153eb9ab69af0fd631bc6e232ce2e985225e0d08,female_feminine,us
2,1bcf7b0a4b865dd51164b468caae1c4360ad9af9df7a5c555c31638cb86bdfa8,$data_root/en/clips/common_voice_en_19632129.mp3,mp3,IT IS WITHIN NAKURU COUNTY NEAR LAKE NAIVASHA AND APPROXIMATELY FROM NAIROBI,8.742,740d593b91db445b8a9299e8eac73baa393687d1922648d37550f18374976a21b6677876ba9b3b0f71359dc7153eb9ab69af0fd631bc6e232ce2e985225e0d08,female_feminine,us
3,1bae743c892afbd6d7199d8d225042d02d1cbcfa86e4d2dbb61566d5f59c36d0,$data_root/en/clips/common_voice_en_19632164.mp3,mp3,PATTERSON LATER SERVED AS A BOARD MEMBER ON THE WINNIPEG PUBLIC LIBRARY,5.982,740d593b91db445b8a9299e8eac73baa393687d1922648d37550f18374976a21b6677876ba9b3b0f71359dc7153eb9ab69af0fd631bc6e232ce2e985225e0d08,female_feminine,us
4,1bd6c572098ca96f44ba692ed061d8a9410642cd83b5fb9d2175cb293ff1cf27,$data_root/en/clips/common_voice_en_19632131.mp3,mp3,ZOILUS IS ESPECIALLY NOTABLE FOR HIS ROLE IN THE BEGINNINGS OF HOMERIC SCHOLARSHIP,7.302,740d593b91db445b8a9299e8eac73baa393687d1922648d37550f18374976a21b6677876ba9b3b0f71359dc7153eb9ab69af0fd631bc6e232ce2e985225e0d08,female_feminine,us
5,1be377e5973c8758bc2371914e872244b1ae8d022052ad14b50bb2188f573915,$data_root/en/clips/common_voice_en_19632126.mp3,mp3,DURING THIS TRIP HE WAS THE FIRST TO ATTAIN THE PEAK OF MOUNT MULU,5.718,740d593b91db445b8a9299e8eac73baa393687d1922648d37550f18374976a21b6677876ba9b3b0f71359dc7153eb9ab69af0fd631bc6e232ce2e985225e0d08,female_feminine,us
6,1bbe2b1d68fc7c4095fa9580df5507200ca6248a9eebac97b1daca69d8fb004c,$data_root/en/clips/common_voice_en_19632158.mp3,mp3,STORYLINES INCLUDE GUEST CHARACTERS DEALING WITH TEENAGE PREGNANCY SUICIDE PREVENTION JEALOUSY AND OTHER ISSUES,10.206,740d593b91db445b8a9299e8eac73baa393687d1922648d37550f18374976a21b6677876ba9b3b0f71359dc7153eb9ab69af0fd631bc6e232ce2e985225e0d08,female_feminine,us
7,1bb2c8319cfdf36e1899d855046075b6d9f0739ed07148a227115d040f17fce5,$data_root/en/clips/common_voice_en_19632159.mp3,mp3,THEY HAVE BEEN ORDERED NOT TO ATTACK THE CAVE AND TO FALL BACK,5.694,740d593b91db445b8a9299e8eac73baa393687d1922648d37550f18374976a21b6677876ba9b3b0f71359dc7153eb9ab69af0fd631bc6e232ce2e985225e0d08,female_feminine,us
8,1bdd2d479f1543e43fb1050a8cb63b95e9ee2bb2f5a951a0167a468001250eb2,$data_root/en/clips/common_voice_en_19632162.mp3,mp3,HE HAS THEORIZED THAT THESE PROCESSES ARE INVOLVED IN THE NEURAL MECHANISMS OF ATTENTION,7.206,740d593b91db445b8a9299e8eac73baa393687d1922648d37550f18374976a21b6677876ba9b3b0f71359dc7153eb9ab69af0fd631bc6e232ce2e985225e0d08,female_feminine,us
9,1be1ddfdd4f5e5f38cc1c62d951414fc826a3bc1e0625c673ce948a175410f3a,$data_root/en/clips/common_voice_en_19632123.mp3,mp3,THE TOWN IS MAINLY FAMOUS FOR THE JELLING STONES NATIONAL MONUMENTS,7.110,740d593b91db445b8a9299e8eac73baa393687d1922648d37550f18374976a21b6677876ba9b3b0f71359dc7153eb9ab69af0fd631bc6e232ce2e985225e0d08,female_feminine,us
