ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
0,3eb5bdcf467370cd132f998124894027481d293df4b12e36a0357e7d6ce740d4,$data_root/en/clips/common_voice_en_20672109.mp3,mp3,AFTER THE FIRST ISSUE THE STORIES WERE WRITTEN BY MICHAEL FLEISHER,5.430,070b648900bf6e7c2176788790eb4bf1328dd3e3d3fef3bb33cb00deda474383ea2ac4ff93a8a936a4d24d33805b30fc26c6693ac48ab6b6b942f77564c58e54,male_masculine,us
1,3eecf30c3c6317a7e836c1ca23e74c78274b294748500304bd6b415ceaf91117,$data_root/en/clips/common_voice_en_20672055.mp3,mp3,EVERY YEAR THERE IS A LARGE FESTIVAL ORGANISED BY THE ARDCATH PARISH COMMITTEE,6.294,070b648900bf6e7c2176788790eb4bf1328dd3e3d3fef3bb33cb00deda474383ea2ac4ff93a8a936a4d24d33805b30fc26c6693ac48ab6b6b942f77564c58e54,male_masculine,us
2,3ef62633edfc4477c2c0d5bb3bffd8b23761c7fb57752bcc68f557269793a8a4,$data_root/en/clips/common_voice_en_20672265.mp3,mp3,NEXT WAS PHOENIX INTERNATIONAL SPEEDWAY,3.654,070b648900bf6e7c2176788790eb4bf1328dd3e3d3fef3bb33cb00deda474383ea2ac4ff93a8a936a4d24d33805b30fc26c6693ac48ab6b6b942f77564c58e54,male_masculine,us
3,3f0a1934ca8996972b8970b04df2ebb30564226cbfe1c1d8bf9543ec33ba18c6,$data_root/en/clips/common_voice_en_20672078.mp3,mp3,LOCATED ON THE SOUTHWESTERN SHORE OF LAKE NICARAGUA,4.710,070b648900bf6e7c2176788790eb4bf1328dd3e3d3fef3bb33cb00deda474383ea2ac4ff93a8a936a4d24d33805b30fc26c6693ac48ab6b6b942f77564c58e54,male_masculine,us
4,3f1c8b6be1642fe4a42309332d550f768e691ab992c5ca02bc288ebacf32aafb,$data_root/en/clips/common_voice_en_20672070.mp3,mp3,IRONMONGERS HALL IS THE HOME OF THE WORSHIPFUL COMPANY OF IRONMONGERS,6.198,070b648900bf6e7c2176788790eb4bf1328dd3e3d3fef3bb33cb00deda474383ea2ac4ff93a8a936a4d24d33805b30fc26c6693ac48ab6b6b942f77564c58e54,male_masculine,us
5,3ef7e9e2f90d76fdb6843709b63d8df688e3ef126583b8a0de46f9af0bd27500,$data_root/en/clips/common_voice_en_20672066.mp3,mp3,THE SERIES WAS PRODUCED BY DAVID H DEPATIE AND FRIZ FRELENG,6.294,070b648900bf6e7c2176788790eb4bf1328dd3e3d3fef3bb33cb00deda474383ea2ac4ff93a8a936a4d24d33805b30fc26c6693ac48ab6b6b942f77564c58e54,male_masculine,us
6,3f16c4971aafa1828031ed9f73272f55e2561ec31beea5fed7e3d6bb2c22bc25,$data_root/en/clips/common_voice_en_20672295.mp3,mp3,ANOTHER AREA OF DISPUTE REMAINS THE SO CALLED CHRYSOTILE DEFENSE,5.550,070b648900bf6e7c2176788790eb4bf1328dd3e3d3fef3bb33cb00deda474383ea2ac4ff93a8a936a4d24d33805b30fc26c6693ac48ab6b6b942f77564c58e54,male_masculine,us
7,3f12a47d330dd1a9521e1cd5077f6637d4323e1e661a63496528cd8aa9435501,$data_root/en/clips/common_voice_en_20672168.mp3,mp3,FOR MOST OF ITS HISTORY SPARTAN WAS A COOPERATIVE,4.590,070b648900bf6e7c2176788790eb4bf1328dd3e3d3fef3bb33cb00deda474383ea2ac4ff93a8a936a4d24d33805b30fc26c6693ac48ab6b6b942f77564c58e54,male_masculine,us
8,3ef02201dc70634da8468abd98f3cd254af9ec31bea0ab9f5e335b733414ca0a,$data_root/en/clips/common_voice_en_20672051.mp3,mp3,MARGARET POMERANZ OF AT THE MOVIES SAID THAT HER CASTING WAS A BIT MYSTIFYING,9.558,070b648900bf6e7c2176788790eb4bf1328dd3e3d3fef3bb33cb00deda474383ea2ac4ff93a8a936a4d24d33805b30fc26c6693ac48ab6b6b942f77564c58e54,male_masculine,us
9,3ef82496bdb90f1cb68edf498eaeab6c5bf151ab0209bc5cb814a70e3f38252e,$data_root/en/clips/common_voice_en_20672094.mp3,mp3,THE PIRATES GONE THE VILLAGERS LATER SETTLED IN WHAT ARE NOW BARAS,5.814,070b648900bf6e7c2176788790eb4bf1328dd3e3d3fef3bb33cb00deda474383ea2ac4ff93a8a936a4d24d33805b30fc26c6693ac48ab6b6b942f77564c58e54,male_masculine,us
10,2c97135e4e504f06dd9ead9b78fc76998231db887f2dd014914fa098537a2d9d,$data_root/en/clips/common_voice_en_20008067.mp3,mp3,ANY MECHANICAL QUANTITY CAN BE WRITTEN AS A FUNCTION OF THE SYSTEM S PHASE,6.510,0bb986f0850975e12f306384a1e86032802b8478f1f7474115875a9dd53a57fd684ad8a55b7ca0c6f98ec4dd99f0920d19537b7ee4e380f86ddca6df2fb744dc,male_masculine,us
11,2c9b0434836221f5455c23330d02496ad90cd6dd542e584bd41c434cd0381c99,$data_root/en/clips/common_voice_en_20008050.mp3,mp3,FORD ALSO SUGGESTED TO PAKULA THAT RUSTY HAVE A BUZZ CUT,6.102,0bb986f0850975e12f306384a1e86032802b8478f1f7474115875a9dd53a57fd684ad8a55b7ca0c6f98ec4dd99f0920d19537b7ee4e380f86ddca6df2fb744dc,male_masculine,us
12,2c832795b9a466746f9294411532bbb24969a33f5c08169b986c26007b70ef18,$data_root/en/clips/common_voice_en_20008056.mp3,mp3,I FEEL I JUST CAN T GO ON,3.654,0bb986f0850975e12f306384a1e86032802b8478f1f7474115875a9dd53a57fd684ad8a55b7ca0c6f98ec4dd99f0920d19537b7ee4e380f86ddca6df2fb744dc,male_masculine,us
13,2c9a026d72336089cd6df0bebb44b106dabbaf12e253abd99b074196719e8b13,$data_root/en/clips/common_voice_en_20008063.mp3,mp3,ALL OF THE STATIONS AND AIRTIMES ARE AVAILABLE AT THE SERIES OFFICIAL WEBSITE,6.678,0bb986f0850975e12f306384a1e86032802b8478f1f7474115875a9dd53a57fd684ad8a55b7ca0c6f98ec4dd99f0920d19537b7ee4e380f86ddca6df2fb744dc,male_masculine,us
14,2c9f5fe6668d1a11dfbe1284a69dbf1e90aea669ed2392e86554f4f20d1de6e7,$data_root/en/clips/common_voice_en_20008186.mp3,mp3,FOR DINNER THE TAQUILEAN PEOPLE SERVE VEGETABLE SOUP WITH BREAD,6.006,0bb986f0850975e12f306384a1e86032802b8478f1f7474115875a9dd53a57fd684ad8a55b7ca0c6f98ec4dd99f0920d19537b7ee4e380f86ddca6df2fb744dc,male_masculine,us
15,2c967a7c2577e8db9b87022bce9e7966c1ded9904ec399ecfaf1b91a76b8cc5b,$data_root/en/clips/common_voice_en_20008054.mp3,mp3,OH MRS LYNDE PLEASE PLEASE FORGIVE ME,5.118,0bb986f0850975e12f306384a1e86032802b8478f1f7474115875a9dd53a57fd684ad8a55b7ca0c6f98ec4dd99f0920d19537b7ee4e380f86ddca6df2fb744dc,male_masculine,us
16,2c3bbde7e2d6ecab15cd36ff350b306f4b16fdf646e7a371a1e658a268286562,$data_root/en/clips/common_voice_en_20008080.mp3,mp3,THEY SETTLED IN MELROSE MINNESOTA AND HAD SIX MORE CHILDREN TOGETHER,6.438,0bb986f0850975e12f306384a1e86032802b8478f1f7474115875a9dd53a57fd684ad8a55b7ca0c6f98ec4dd99f0920d19537b7ee4e380f86ddca6df2fb744dc,male_masculine,us
